ID,CUIs
ImageCLEFmedical_Caption_2025_valid_47,C0040405;C0521158
ImageCLEFmedical_Caption_2025_valid_48,C1306645;C0000726;C0227683
ImageCLEFmedical_Caption_2025_valid_49,C0041618;C0003483;C0000833
ImageCLEFmedical_Caption_2025_valid_50,C0024485;C0266387
ImageCLEFmedical_Caption_2025_valid_51,C0041618;C0087086
ImageCLEFmedical_Caption_2025_valid_52,C0041618
ImageCLEFmedical_Caption_2025_valid_53,C0002978;C1261316;C1261287;C0444567
ImageCLEFmedical_Caption_2025_valid_54,C0040405;C0018787;C0444567;C2924612;C0205042
ImageCLEFmedical_Caption_2025_valid_55,C0040405;C0439708
ImageCLEFmedical_Caption_2025_valid_56,C0024485
ImageCLEFmedical_Caption_2025_valid_57,C1306645;C0817096;C0032326;C0011980
ImageCLEFmedical_Caption_2025_valid_58,C0040405;C0000726;C0003962
ImageCLEFmedical_Caption_2025_valid_59,C0040405;C0817096;C0032326;C0032285;C0032227
ImageCLEFmedical_Caption_2025_valid_60,C0041618;C0524423;C0442800;C0018827;C1510420;C0018787;C0205271;C0014124;C0278460
ImageCLEFmedical_Caption_2025_valid_61,C0041618;C0524423;C0442800;C0018827;C1510420;C0018787;C0205271;C0014124;C0278460
ImageCLEFmedical_Caption_2025_valid_62,C1306645;C0037303;C1266909
ImageCLEFmedical_Caption_2025_valid_63,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_64,C0041618;C0005682
ImageCLEFmedical_Caption_2025_valid_65,C1306645;C0000726;C0038257;C1261287;C0030305
ImageCLEFmedical_Caption_2025_valid_66,C1306645;C0000726;C0012359;C0447557
ImageCLEFmedical_Caption_2025_valid_67,C0041618;C0023216;C0226761;C0226399
ImageCLEFmedical_Caption_2025_valid_68,C0040405;C0030797;C0226399;C0226761
ImageCLEFmedical_Caption_2025_valid_69,C0002978;C1261316
ImageCLEFmedical_Caption_2025_valid_70,C0041618;C0018827;C3665332
ImageCLEFmedical_Caption_2025_valid_71,C1306645;C0000726;C0150595;C0037993;C0227389;C0227544;C0016169
ImageCLEFmedical_Caption_2025_valid_72,C0040405;C0227386;C1510668;C0016169
ImageCLEFmedical_Caption_2025_valid_73,C0015027;C0037884;C0016169;C0028429;C1510420
ImageCLEFmedical_Caption_2025_valid_74,C0040405
ImageCLEFmedical_Caption_2025_valid_75,C0024485
ImageCLEFmedical_Caption_2025_valid_76,C0040405;C0738591;C0025474;C0042591
ImageCLEFmedical_Caption_2025_valid_77,C0024485;C0205207
ImageCLEFmedical_Caption_2025_valid_78,C0040405;C1510668;C0332448;C0014876;C0007144
ImageCLEFmedical_Caption_2025_valid_79,C0041618
ImageCLEFmedical_Caption_2025_valid_80,C0041618
ImageCLEFmedical_Caption_2025_valid_81,C0040405;C0042458;C0012359;C0019155;C0729936
ImageCLEFmedical_Caption_2025_valid_82,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_83,C0002978;C0205097;C1321506;C1305727
ImageCLEFmedical_Caption_2025_valid_84,C0002978;C1261316
ImageCLEFmedical_Caption_2025_valid_85,C0002978;C1321506
ImageCLEFmedical_Caption_2025_valid_86,C0024485;C0006104;C0228157;C0152295;C0444611
ImageCLEFmedical_Caption_2025_valid_87,C0024485;C0460004;C0226231;C1947917;C0226247
ImageCLEFmedical_Caption_2025_valid_88,C0040405;C0460004;C0226247
ImageCLEFmedical_Caption_2025_valid_89,C0041618;C0182400;C0230337;C0027530;C0205207
ImageCLEFmedical_Caption_2025_valid_90,C1306645;C1140618;C0576464
ImageCLEFmedical_Caption_2025_valid_91,C0024485
ImageCLEFmedical_Caption_2025_valid_92,C0040405;C1305372;C0520743
ImageCLEFmedical_Caption_2025_valid_93,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_94,C0002978;C0020889;C0332459;C0739481;C0030797;C1275670;C3165062
ImageCLEFmedical_Caption_2025_valid_95,C0041618;C1275667;C0149871
ImageCLEFmedical_Caption_2025_valid_96,C0040405;C0332459;C0020888;C0223084;C0020887;C3165062
ImageCLEFmedical_Caption_2025_valid_97,C0002978;C0739481;C0030797;C1275670
ImageCLEFmedical_Caption_2025_valid_98,C0032743;C0023884
ImageCLEFmedical_Caption_2025_valid_99,C0024485;C0037154
ImageCLEFmedical_Caption_2025_valid_100,C0041618;C0030785;C0000833;C0042149
ImageCLEFmedical_Caption_2025_valid_101,C0024485;C0444611;C0006104;C0038525
ImageCLEFmedical_Caption_2025_valid_102,C0040405;C0038525
ImageCLEFmedical_Caption_2025_valid_103,C1306645;C0037303;C1266909
ImageCLEFmedical_Caption_2025_valid_104,C0040405
ImageCLEFmedical_Caption_2025_valid_105,C0041618;C0230415;C0442037;C1510412;C0032652;C0032649
ImageCLEFmedical_Caption_2025_valid_106,C0041618;C0230415;C0038257
ImageCLEFmedical_Caption_2025_valid_107,C0002978;C0018792;C0038257;C1510412
ImageCLEFmedical_Caption_2025_valid_108,C0002978;C0442037;C1510412
ImageCLEFmedical_Caption_2025_valid_109,C0041618;C0030274;C0030296
ImageCLEFmedical_Caption_2025_valid_110,C0034606;C0025066
ImageCLEFmedical_Caption_2025_valid_111,C0040405;C0817096;C0205207;C0205097;C0027651;C0040578;C0042459
ImageCLEFmedical_Caption_2025_valid_112,C0024485;C0230461
ImageCLEFmedical_Caption_2025_valid_113,C1306645;C0817096;C0009368;C0332853;C0333190;C0192389
ImageCLEFmedical_Caption_2025_valid_114,C1306645;C0817096;C0332853
ImageCLEFmedical_Caption_2025_valid_115,C0041618;C0302148;C1301827;C0225883
ImageCLEFmedical_Caption_2025_valid_116,C0041618;C1301827;C0225883
ImageCLEFmedical_Caption_2025_valid_117,C0041618;C0034052
ImageCLEFmedical_Caption_2025_valid_118,C0024485;C0152319
ImageCLEFmedical_Caption_2025_valid_119,C0024485;C0013604
ImageCLEFmedical_Caption_2025_valid_120,C0002978;C0007276;C1947917;C0226213
ImageCLEFmedical_Caption_2025_valid_121,C0040405
ImageCLEFmedical_Caption_2025_valid_122,C0002978
ImageCLEFmedical_Caption_2025_valid_123,C0002978;C0007276;C1947917;C0226213
ImageCLEFmedical_Caption_2025_valid_124,C0040405;C0085590;C1947917
ImageCLEFmedical_Caption_2025_valid_125,C0040405;C0003838
ImageCLEFmedical_Caption_2025_valid_126,C0024485
ImageCLEFmedical_Caption_2025_valid_127,C0040405;C0000726;C0267898;C0242216;C1510668
ImageCLEFmedical_Caption_2025_valid_128,C0040405;C0000726;C0267898;C0242216;C1510668
ImageCLEFmedical_Caption_2025_valid_129,C0027651
ImageCLEFmedical_Caption_2025_valid_130,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_131,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_132,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_133,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_134,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_135,C0040405
ImageCLEFmedical_Caption_2025_valid_136,C1306645;C0027530
ImageCLEFmedical_Caption_2025_valid_137,C0040405;C0223866
ImageCLEFmedical_Caption_2025_valid_138,C0024485;C0027540
ImageCLEFmedical_Caption_2025_valid_139,C0024485;C0027651
ImageCLEFmedical_Caption_2025_valid_140,C1306645;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_141,C0040405;C0032227
ImageCLEFmedical_Caption_2025_valid_142,C1306645;C0817096;C0225754;C0032227;C0018787;C0442800
ImageCLEFmedical_Caption_2025_valid_143,C0024485;C0226261;C0034052
ImageCLEFmedical_Caption_2025_valid_144,C0024485;C0489887;C0230137;C0333204
ImageCLEFmedical_Caption_2025_valid_145,C0024485;C0489887;C0149871
ImageCLEFmedical_Caption_2025_valid_146,C0024485;C0038530;C0226261;C0226262
ImageCLEFmedical_Caption_2025_valid_147,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_148,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_149,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_150,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_151,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_152,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_153,C0040405;C0819757;C0016059;C0006267;C1261075
ImageCLEFmedical_Caption_2025_valid_154,C0040405;C0819757;C1261075
ImageCLEFmedical_Caption_2025_valid_155,C1699633;C0230131;C2939419
ImageCLEFmedical_Caption_2025_valid_156,C0032743;C0012634
ImageCLEFmedical_Caption_2025_valid_157,C0040405
ImageCLEFmedical_Caption_2025_valid_158,C0020889;C0018246;C0024204
ImageCLEFmedical_Caption_2025_valid_159,C1306645;C0000726;C0227230
ImageCLEFmedical_Caption_2025_valid_160,C0040405;C0817096;C0222601
ImageCLEFmedical_Caption_2025_valid_161,C0040405;C0817096;C1123023;C0030747
ImageCLEFmedical_Caption_2025_valid_162,C0040405;C0000726;C0026724;C1510668
ImageCLEFmedical_Caption_2025_valid_163,C0041618;C0031039;C0007177;C0018827;C0026264;C0035237
ImageCLEFmedical_Caption_2025_valid_164,C1306645;C0817096;C0442800;C0018787;C0700148;C0004144
ImageCLEFmedical_Caption_2025_valid_165,C0040405;C0031039;C0442031;C2724209
ImageCLEFmedical_Caption_2025_valid_166,C0040405;C0031039;C0442031;C2724209
ImageCLEFmedical_Caption_2025_valid_167,C0040405;C0340643;C0031039;C0442031;C2724209;C0729594
ImageCLEFmedical_Caption_2025_valid_168,C0024485;C0016733;C0152295
ImageCLEFmedical_Caption_2025_valid_169,C0024485;C0016733;C0152295;C0152281;C0228161;C0444611
ImageCLEFmedical_Caption_2025_valid_170,C1306645;C0037949;C0024090;C0225317;C0020889
ImageCLEFmedical_Caption_2025_valid_171,C1306645;C0694637;C0031354
ImageCLEFmedical_Caption_2025_valid_172,C0041618
ImageCLEFmedical_Caption_2025_valid_173,C1306645;C0037303;C0029453
ImageCLEFmedical_Caption_2025_valid_174,C1306645;C0037303;C0224517;C0459697
ImageCLEFmedical_Caption_2025_valid_175,C0024485;C0022417;C0229619;C0015811;C1253936;C0039103;C1266909;C1290884
ImageCLEFmedical_Caption_2025_valid_176,C1306645;C0023216;C0223864;C0029453
ImageCLEFmedical_Caption_2025_valid_177,C0040405;C0015811
ImageCLEFmedical_Caption_2025_valid_178,C0040405;C0334135;C1266909;C0018220;C0205950;C0149543;C0222711
ImageCLEFmedical_Caption_2025_valid_179,C0040405;C1261287;C0006255
ImageCLEFmedical_Caption_2025_valid_180,C0040405;C0021102;C0027651;C0227590;C1510668
ImageCLEFmedical_Caption_2025_valid_181,C0040405;C0021102;C0027651;C0227590;C0225317
ImageCLEFmedical_Caption_2025_valid_182,C1306645;C0023216;C0448190;C0005971
ImageCLEFmedical_Caption_2025_valid_183,C0024485;C0006104;C0029180
ImageCLEFmedical_Caption_2025_valid_184,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_185,C0041618;C0230425;C0001168;C0447106
ImageCLEFmedical_Caption_2025_valid_186,C0024485
ImageCLEFmedical_Caption_2025_valid_187,C0040405;C0228233;C0037154
ImageCLEFmedical_Caption_2025_valid_188,C0040405;C0332459;C0013303;C0040452;C0003484
ImageCLEFmedical_Caption_2025_valid_189,C0040405;C0446472;C0018944;C0223628
ImageCLEFmedical_Caption_2025_valid_190,C0024485
ImageCLEFmedical_Caption_2025_valid_191,C0024485;C0016733;C0458703
ImageCLEFmedical_Caption_2025_valid_192,C0024485;C0036525
ImageCLEFmedical_Caption_2025_valid_193,C0024485;C0030797;C0034014;C0230284;C0222331
ImageCLEFmedical_Caption_2025_valid_194,C0041618;C0041638;C0206066;C0031153;C0027551
ImageCLEFmedical_Caption_2025_valid_195,C0040405;C1261074;C0028259
ImageCLEFmedical_Caption_2025_valid_196,C0040405;C0087086;C0042458
ImageCLEFmedical_Caption_2025_valid_197,C0040405;C0225883;C0225844;C0087086;C0018827
ImageCLEFmedical_Caption_2025_valid_198,C0040405;C0458351;C0729936;C0225883
ImageCLEFmedical_Caption_2025_valid_199,C0040405;C0018787;C0225883;C0042458
ImageCLEFmedical_Caption_2025_valid_200,C0040405
ImageCLEFmedical_Caption_2025_valid_201,C0040405;C0332448;C0006826;C0028259;C0032225;C1261075
ImageCLEFmedical_Caption_2025_valid_202,C0040405;C0009450;C0004626;C0028259
ImageCLEFmedical_Caption_2025_valid_203,C0040405;C0332448;C0006826;C0024305;C0028259;C0034052;C0042449;C0025066
ImageCLEFmedical_Caption_2025_valid_204,C0040405;C0009450;C0028259
ImageCLEFmedical_Caption_2025_valid_205,C1306645;C1140618;C0020164;C0013769;C0043262
ImageCLEFmedical_Caption_2025_valid_206,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_207,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_208,C0040405;C0000726;C0013604
ImageCLEFmedical_Caption_2025_valid_209,C0040405
ImageCLEFmedical_Caption_2025_valid_210,C0040405;C0015811
ImageCLEFmedical_Caption_2025_valid_211,C0040405;C0015811;C0004457
ImageCLEFmedical_Caption_2025_valid_212,C0040405;C0021815;C0026845;C0222331;C0040300;C0242692
ImageCLEFmedical_Caption_2025_valid_213,C1306645;C0037303;C0024947
ImageCLEFmedical_Caption_2025_valid_214,C1306645;C0037303;C0301559
ImageCLEFmedical_Caption_2025_valid_215,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_216,C0040405;C0010384;C0024947;C0010482;C0225452
ImageCLEFmedical_Caption_2025_valid_217,C0040405;C0024947
ImageCLEFmedical_Caption_2025_valid_218,C1306645;C0037303;C0016733;C0024687
ImageCLEFmedical_Caption_2025_valid_219,C1306645;C0037303;C0024687;C0011443;C0016733
ImageCLEFmedical_Caption_2025_valid_220,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_221,C1306645;C0037303;C0024687;C3266688
ImageCLEFmedical_Caption_2025_valid_222,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2025_valid_223,C0024485;C0006104
ImageCLEFmedical_Caption_2025_valid_224,C0040405;C0000726
ImageCLEFmedical_Caption_2025_valid_225,C0024485;C0020889
ImageCLEFmedical_Caption_2025_valid_226,C0040405;C0039987
ImageCLEFmedical_Caption_2025_valid_227,C0041618;C0012359;C0149556;C0442800;C1305393
ImageCLEFmedical_Caption_2025_valid_228,C0040405;C0817096;C0019080;C1261075
ImageCLEFmedical_Caption_2025_valid_229,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_230,C0040405;C0444611;C0003962
ImageCLEFmedical_Caption_2025_valid_231,C1306645;C0817096;C0442800;C0003483;C0034052;C0018827
ImageCLEFmedical_Caption_2025_valid_232,C0040405;C0332558;C0226333;C0226332
ImageCLEFmedical_Caption_2025_valid_233,C1306645;C0023216;C0029445;C0015813;C0036429;C0224497
ImageCLEFmedical_Caption_2025_valid_234,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_235,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_236,C0040405
ImageCLEFmedical_Caption_2025_valid_237,C0024485;C0524469;C0085648
ImageCLEFmedical_Caption_2025_valid_238,C0024485;C0524469;C0085648
ImageCLEFmedical_Caption_2025_valid_239,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_240,C0040405
ImageCLEFmedical_Caption_2025_valid_241,C0040405;C0015811
ImageCLEFmedical_Caption_2025_valid_242,C0040405
ImageCLEFmedical_Caption_2025_valid_243,C0024485;C0227813
ImageCLEFmedical_Caption_2025_valid_244,C0024485;C0227813
ImageCLEFmedical_Caption_2025_valid_245,C0024485
ImageCLEFmedical_Caption_2025_valid_246,C1306645;C0023216;C0030797;C0448190;C0449434
ImageCLEFmedical_Caption_2025_valid_247,C1306645;C0817096;C0012634
ImageCLEFmedical_Caption_2025_valid_248,C1306645;C0817096;C0333160
ImageCLEFmedical_Caption_2025_valid_249,C1306645;C0817096;C0230131;C1261075;C1261077
ImageCLEFmedical_Caption_2025_valid_250,C0040405;C1261074;C0439664
ImageCLEFmedical_Caption_2025_valid_251,C0024485;C0225452
ImageCLEFmedical_Caption_2025_valid_252,C0024485;C0026724;C0024957
ImageCLEFmedical_Caption_2025_valid_253,C0041618;C0007572;C0027551
ImageCLEFmedical_Caption_2025_valid_254,C0041618;C0030274;C0149521;C0006663
ImageCLEFmedical_Caption_2025_valid_255,C0041618;C0085590;C0700198
ImageCLEFmedical_Caption_2025_valid_256,C0041618;C0268800;C0444611;C0700198
ImageCLEFmedical_Caption_2025_valid_257,C0041618
ImageCLEFmedical_Caption_2025_valid_258,C0040405;C0000726;C0030797;C0003962
ImageCLEFmedical_Caption_2025_valid_259,C0040405;C1510420
ImageCLEFmedical_Caption_2025_valid_260,C0041618;C1510420
ImageCLEFmedical_Caption_2025_valid_261,C0040405;C0442800
ImageCLEFmedical_Caption_2025_valid_262,C0040405;C0227300
ImageCLEFmedical_Caption_2025_valid_263,C1306645;C0817096;C0332554;C3241936;C1510420
ImageCLEFmedical_Caption_2025_valid_264,C0040405;C0040053;C0162861;C0442856
ImageCLEFmedical_Caption_2025_valid_265,C0040405;C0442856;C0227628
ImageCLEFmedical_Caption_2025_valid_266,C0040405;C0442856;C0037993
ImageCLEFmedical_Caption_2025_valid_267,C0040405;C0162860;C0034052;C0003483;C1947917;C0002940
ImageCLEFmedical_Caption_2025_valid_268,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_269,C0024485;C0000833
ImageCLEFmedical_Caption_2025_valid_270,C0024485;C0000833
ImageCLEFmedical_Caption_2025_valid_271,C0040405;C0034065;C5203670;C0004030;C0009450;C0578537
ImageCLEFmedical_Caption_2025_valid_272,C0041618;C0013604;C0223908
ImageCLEFmedical_Caption_2025_valid_273,C1306645;C0000726;C0041967
ImageCLEFmedical_Caption_2025_valid_274,C0040405;C0037303
ImageCLEFmedical_Caption_2025_valid_275,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_276,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_277,C1306645;C0023216;C0877248;C0015811;C0222660
ImageCLEFmedical_Caption_2025_valid_278,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_279,C0040405;C0021852
ImageCLEFmedical_Caption_2025_valid_280,C1306645;C0817096;C0225759;C0332554;C0225731
ImageCLEFmedical_Caption_2025_valid_281,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_282,C1306645;C0817096;C1383860
ImageCLEFmedical_Caption_2025_valid_283,C0040405;C0225317;C0026683;C0225460;C0029180
ImageCLEFmedical_Caption_2025_valid_284,C0040405;C1266909;C0024947;C0015027;C0016734;C0225460
ImageCLEFmedical_Caption_2025_valid_285,C1306645;C0817096;C0038293;C0036277;C0008913;C0031939;C0242696
ImageCLEFmedical_Caption_2025_valid_286,C1306645;C1140618;C0016536;C0242696;C0031939;C1266909;C0336699;C0025526
ImageCLEFmedical_Caption_2025_valid_287,C1306645;C0817096;C0392014
ImageCLEFmedical_Caption_2025_valid_288,C1306645;C0006141;C0205271
ImageCLEFmedical_Caption_2025_valid_289,C0024485;C0205271
ImageCLEFmedical_Caption_2025_valid_290,C0041618
ImageCLEFmedical_Caption_2025_valid_291,C0041618;C0205239;C0023685
ImageCLEFmedical_Caption_2025_valid_292,C0041618
ImageCLEFmedical_Caption_2025_valid_293,C0040405;C0034052;C0034065;C0747635
ImageCLEFmedical_Caption_2025_valid_294,C1306645;C0817096;C2317432
ImageCLEFmedical_Caption_2025_valid_295,C0002978;C0226037;C0226032
ImageCLEFmedical_Caption_2025_valid_296,C0040405;C0585574;C0230128;C0018220
ImageCLEFmedical_Caption_2025_valid_297,C0024485;C4281598;C4759666
ImageCLEFmedical_Caption_2025_valid_298,C0024485;C4281598;C4759666
ImageCLEFmedical_Caption_2025_valid_299,C0041618;C0013922
ImageCLEFmedical_Caption_2025_valid_300,C1306645;C0041967;C0030797
ImageCLEFmedical_Caption_2025_valid_301,C0040405;C0018787;C1140999;C0023884
ImageCLEFmedical_Caption_2025_valid_302,C0040405;C0242216;C0034196;C1510668;C0227613
ImageCLEFmedical_Caption_2025_valid_303,C0024485
ImageCLEFmedical_Caption_2025_valid_304,C0040405;C0226261
ImageCLEFmedical_Caption_2025_valid_305,C0040405;C0226261;C0013609;C0014876;C0444611
ImageCLEFmedical_Caption_2025_valid_306,C0040405;C0226261
ImageCLEFmedical_Caption_2025_valid_307,C1306645;C0817096;C0009450
ImageCLEFmedical_Caption_2025_valid_308,C0040405;C0019294
ImageCLEFmedical_Caption_2025_valid_309,C0040405;C0268804
ImageCLEFmedical_Caption_2025_valid_310,C1306645;C0000726;C0032718;C0032320;C0006663;C0225317;C0006736
ImageCLEFmedical_Caption_2025_valid_311,C1306645;C0817096;C0011980;C0225759;C0025066;C0230151;C0018787;C0262950;C0222762
ImageCLEFmedical_Caption_2025_valid_312,C0024485
ImageCLEFmedical_Caption_2025_valid_313,C0032743
ImageCLEFmedical_Caption_2025_valid_314,C0040405
ImageCLEFmedical_Caption_2025_valid_315,C0040405;C0000726;C0442800;C0030274
ImageCLEFmedical_Caption_2025_valid_316,C0040405;C0817096;C0006255
ImageCLEFmedical_Caption_2025_valid_317,C0040405;C0000726;C0497156
ImageCLEFmedical_Caption_2025_valid_318,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_319,C1306645;C1140618;C0007285
ImageCLEFmedical_Caption_2025_valid_320,C1306645;C0817096;C0332554;C0225594
ImageCLEFmedical_Caption_2025_valid_321,C0040405;C0817096;C1261287
ImageCLEFmedical_Caption_2025_valid_322,C1306645;C0000726;C0042449
ImageCLEFmedical_Caption_2025_valid_323,C0040405;C0226054;C0034052;C0040053;C0034065;C0032231
ImageCLEFmedical_Caption_2025_valid_324,C0040405;C0040053
ImageCLEFmedical_Caption_2025_valid_325,C0040405;C0040053
ImageCLEFmedical_Caption_2025_valid_326,C0040405;C0040053
ImageCLEFmedical_Caption_2025_valid_327,C0040405;C0040053;C0006663;C0040578
ImageCLEFmedical_Caption_2025_valid_328,C0040405;C0000726;C0030797;C0034065;C0022656
ImageCLEFmedical_Caption_2025_valid_329,C0040405;C0000726;C0030797;C0227613;C0042458
ImageCLEFmedical_Caption_2025_valid_330,C0040405;C0817096;C0226069
ImageCLEFmedical_Caption_2025_valid_331,C0040405;C0222331;C0001527;C0242692
ImageCLEFmedical_Caption_2025_valid_332,C0040405;C0007569
ImageCLEFmedical_Caption_2025_valid_333,C0040405;C0020885;C0442856
ImageCLEFmedical_Caption_2025_valid_334,C0040405
ImageCLEFmedical_Caption_2025_valid_335,C0040405;C0032227
ImageCLEFmedical_Caption_2025_valid_336,C1306645;C0817096;C0013687
ImageCLEFmedical_Caption_2025_valid_337,C0040405;C0003962
ImageCLEFmedical_Caption_2025_valid_338,C0041618;C0587044
ImageCLEFmedical_Caption_2025_valid_339,C0041618;C0087086;C0225897;C0018827
ImageCLEFmedical_Caption_2025_valid_340,C1306645;C0817096;C1383860;C0013604
ImageCLEFmedical_Caption_2025_valid_341,C0024485;C0017651;C0034169
ImageCLEFmedical_Caption_2025_valid_342,C0024485;C0017651;C0034169
ImageCLEFmedical_Caption_2025_valid_343,C1306645;C0225317;C0027530
ImageCLEFmedical_Caption_2025_valid_344,C1306645;C0225317;C0027530;C0227147
ImageCLEFmedical_Caption_2025_valid_345,C1306645;C0225317;C0027530
ImageCLEFmedical_Caption_2025_valid_346,C0040405;C0003483;C0018787
ImageCLEFmedical_Caption_2025_valid_347,C0040405;C0034052;C0003483
ImageCLEFmedical_Caption_2025_valid_348,C0040405;C0333548
ImageCLEFmedical_Caption_2025_valid_349,C0040405;C0226213;C0149566
ImageCLEFmedical_Caption_2025_valid_350,C1306645;C0817096;C0225708;C0745283
ImageCLEFmedical_Caption_2025_valid_351,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_352,C0024485;C0023884;C0027651;C0000833
ImageCLEFmedical_Caption_2025_valid_353,C0040405;C0000726;C0030797;C0227498
ImageCLEFmedical_Caption_2025_valid_354,C0040405;C0037154;C0024957;C0162485
ImageCLEFmedical_Caption_2025_valid_355,C0040405;C1609519
