ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_46,CC BY,Mandal et al.
ImageCLEFmedical_Caption_2025_valid_47,CC BY,Aoki et al.
ImageCLEFmedical_Caption_2025_valid_48,CC BY,ten Donkelaar et al.
ImageCLEFmedical_Caption_2025_valid_49,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_50,CC BY,Nazir et al.
ImageCLEFmedical_Caption_2025_valid_51,CC BY,Ghassemi et al.
ImageCLEFmedical_Caption_2025_valid_52,CC BY,Ghassemi et al.
ImageCLEFmedical_Caption_2025_valid_53,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_54,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_55,CC BY,Sims et al.
ImageCLEFmedical_Caption_2025_valid_56,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_57,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_58,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_59,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_60,CC BY,Nappi et al.
ImageCLEFmedical_Caption_2025_valid_61,CC BY,Nappi et al.
ImageCLEFmedical_Caption_2025_valid_62,CC BY,Frigerio et al.
ImageCLEFmedical_Caption_2025_valid_63,CC BY,Metzler et al.
ImageCLEFmedical_Caption_2025_valid_64,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_65,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_66,CC BY,Deng et al.
ImageCLEFmedical_Caption_2025_valid_67,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_68,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_69,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_70,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_71,CC BY,Pugliese et al.
ImageCLEFmedical_Caption_2025_valid_72,CC BY,Pugliese et al.
ImageCLEFmedical_Caption_2025_valid_73,CC BY,Nair et al.
ImageCLEFmedical_Caption_2025_valid_74,CC BY,Li et al.
ImageCLEFmedical_Caption_2025_valid_75,CC BY,Li et al.
ImageCLEFmedical_Caption_2025_valid_76,CC BY,Alabdallah et al.
ImageCLEFmedical_Caption_2025_valid_77,CC BY,Li et al.
ImageCLEFmedical_Caption_2025_valid_78,CC BY,Kripalani et al.
ImageCLEFmedical_Caption_2025_valid_79,CC BY,Bran et al.
ImageCLEFmedical_Caption_2025_valid_80,CC BY,Tolmacheva et al.
ImageCLEFmedical_Caption_2025_valid_81,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_82,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_83,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_84,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_85,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_86,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_87,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_88,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_89,CC BY,Al-Karaja et al.
ImageCLEFmedical_Caption_2025_valid_90,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_91,CC BY,Barzegar et al.
ImageCLEFmedical_Caption_2025_valid_92,CC BY,Varma et al.
ImageCLEFmedical_Caption_2025_valid_93,CC BY,Madishetty et al.
ImageCLEFmedical_Caption_2025_valid_94,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_95,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_96,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_97,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_98,CC BY,Choong et al.
ImageCLEFmedical_Caption_2025_valid_99,CC BY,Salokorpi et al.
ImageCLEFmedical_Caption_2025_valid_100,CC BY,Cappello et al.
ImageCLEFmedical_Caption_2025_valid_101,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_102,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_103,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_104,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_105,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_106,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_107,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_108,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_109,CC BY,Alamrani et al.
ImageCLEFmedical_Caption_2025_valid_110,CC BY,Ohara et al.
ImageCLEFmedical_Caption_2025_valid_111,CC BY,Ohara et al.
ImageCLEFmedical_Caption_2025_valid_112,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_113,CC BY,Ferrante et al.
ImageCLEFmedical_Caption_2025_valid_114,CC BY,Ferrante et al.
ImageCLEFmedical_Caption_2025_valid_115,CC BY,Velasco Malagón et al.
ImageCLEFmedical_Caption_2025_valid_116,CC BY,Velasco Malagón et al.
ImageCLEFmedical_Caption_2025_valid_117,CC BY,Velasco Malagón et al.
ImageCLEFmedical_Caption_2025_valid_118,CC BY,Popoola et al.
ImageCLEFmedical_Caption_2025_valid_119,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_120,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_121,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_122,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_123,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_124,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_125,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_126,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_127,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_128,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_129,CC BY,Koike et al.
ImageCLEFmedical_Caption_2025_valid_130,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_131,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_132,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_133,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_134,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_135,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_136,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_137,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_138,CC BY,Oommen et al.
ImageCLEFmedical_Caption_2025_valid_139,CC BY,Oommen et al.
ImageCLEFmedical_Caption_2025_valid_140,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_141,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_142,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_143,CC BY,Lan et al.
ImageCLEFmedical_Caption_2025_valid_144,CC BY,Lan et al.
ImageCLEFmedical_Caption_2025_valid_145,CC BY,Lan et al.
ImageCLEFmedical_Caption_2025_valid_146,CC BY,Lan et al.
ImageCLEFmedical_Caption_2025_valid_147,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_148,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_149,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_150,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_151,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_152,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_153,CC BY,Batalin Júnior et al.
ImageCLEFmedical_Caption_2025_valid_154,CC BY,Batalin Júnior et al.
ImageCLEFmedical_Caption_2025_valid_155,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_156,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_157,CC BY,Gutteck et al.
ImageCLEFmedical_Caption_2025_valid_158,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_159,CC BY,Sugiyama et al.
ImageCLEFmedical_Caption_2025_valid_160,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_161,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_162,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_163,CC BY,Bhattacharya et al.
ImageCLEFmedical_Caption_2025_valid_164,CC BY,Bhattacharya et al.
ImageCLEFmedical_Caption_2025_valid_165,CC BY,Bhattacharya et al.
ImageCLEFmedical_Caption_2025_valid_166,CC BY,Bhattacharya et al.
ImageCLEFmedical_Caption_2025_valid_167,CC BY,Bhattacharya et al.
ImageCLEFmedical_Caption_2025_valid_168,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_169,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_170,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_171,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_172,CC BY,Luani et al.
ImageCLEFmedical_Caption_2025_valid_173,CC BY,Kang et al.
ImageCLEFmedical_Caption_2025_valid_174,CC BY,Kang et al.
ImageCLEFmedical_Caption_2025_valid_175,CC BY,Roemer et al.
ImageCLEFmedical_Caption_2025_valid_176,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_177,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_178,CC BY,Battal et al.
ImageCLEFmedical_Caption_2025_valid_179,CC BY,Gualtero et al.
ImageCLEFmedical_Caption_2025_valid_180,CC BY,Polkowski et al.
ImageCLEFmedical_Caption_2025_valid_181,CC BY,Polkowski et al.
ImageCLEFmedical_Caption_2025_valid_182,CC BY,Lv et al.
ImageCLEFmedical_Caption_2025_valid_183,CC BY,Shrestha et al.
ImageCLEFmedical_Caption_2025_valid_184,CC BY,Shrestha et al.
ImageCLEFmedical_Caption_2025_valid_185,CC BY,Feller et al.
ImageCLEFmedical_Caption_2025_valid_186,CC BY,Shirogane et al.
ImageCLEFmedical_Caption_2025_valid_187,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_188,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_189,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_190,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_191,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_192,CC BY,Bkiri et al.
ImageCLEFmedical_Caption_2025_valid_193,CC BY,Bkiri et al.
ImageCLEFmedical_Caption_2025_valid_194,CC BY,Micieli et al.
ImageCLEFmedical_Caption_2025_valid_195,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_196,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_197,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_198,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_199,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_200,CC BY,Ma et al.
ImageCLEFmedical_Caption_2025_valid_201,CC BY,Tanaka et al.
ImageCLEFmedical_Caption_2025_valid_202,CC BY,Tanaka et al.
ImageCLEFmedical_Caption_2025_valid_203,CC BY,Tanaka et al.
ImageCLEFmedical_Caption_2025_valid_204,CC BY,Tanaka et al.
ImageCLEFmedical_Caption_2025_valid_205,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_206,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_207,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_208,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_209,CC BY,Giordano et al.
ImageCLEFmedical_Caption_2025_valid_210,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_211,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_212,CC BY,Feng et al.
ImageCLEFmedical_Caption_2025_valid_213,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_214,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_215,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_216,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_217,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_218,CC BY,Almășan et al.
ImageCLEFmedical_Caption_2025_valid_219,CC BY,Almășan et al.
ImageCLEFmedical_Caption_2025_valid_220,CC BY,Almășan et al.
ImageCLEFmedical_Caption_2025_valid_221,CC BY,Almășan et al.
ImageCLEFmedical_Caption_2025_valid_222,CC BY,Almășan et al.
ImageCLEFmedical_Caption_2025_valid_223,CC BY,Collin et al.
ImageCLEFmedical_Caption_2025_valid_224,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_225,CC BY,WANG et al.
ImageCLEFmedical_Caption_2025_valid_226,CC BY,WANG et al.
ImageCLEFmedical_Caption_2025_valid_227,CC BY,Sun et al.
ImageCLEFmedical_Caption_2025_valid_228,CC BY,Wadji et al.
ImageCLEFmedical_Caption_2025_valid_229,CC BY,Wadji et al.
ImageCLEFmedical_Caption_2025_valid_230,CC BY,Oliveira et al.
ImageCLEFmedical_Caption_2025_valid_231,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_232,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_233,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_234,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_235,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_236,CC BY,Owais et al.
ImageCLEFmedical_Caption_2025_valid_237,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_238,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_239,CC BY,Kalicińska et al.
ImageCLEFmedical_Caption_2025_valid_240,CC BY,Kalicińska et al.
ImageCLEFmedical_Caption_2025_valid_241,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_242,CC BY,Aregawi et al.
ImageCLEFmedical_Caption_2025_valid_243,CC BY,Bullock et al.
ImageCLEFmedical_Caption_2025_valid_244,CC BY,Bullock et al.
ImageCLEFmedical_Caption_2025_valid_245,CC BY,Bullock et al.
ImageCLEFmedical_Caption_2025_valid_246,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_247,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_248,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_249,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_250,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_251,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_252,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_253,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_254,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_255,CC BY,Karakas et al.
ImageCLEFmedical_Caption_2025_valid_256,CC BY,Karakas et al.
ImageCLEFmedical_Caption_2025_valid_257,CC BY,Karakas et al.
ImageCLEFmedical_Caption_2025_valid_258,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_259,CC BY,Liberale et al.
ImageCLEFmedical_Caption_2025_valid_260,CC BY,Liberale et al.
ImageCLEFmedical_Caption_2025_valid_261,CC BY,Nam et al.
ImageCLEFmedical_Caption_2025_valid_262,CC BY,Iwasaki et al.
ImageCLEFmedical_Caption_2025_valid_263,CC BY,Iwasaki et al.
ImageCLEFmedical_Caption_2025_valid_264,CC BY,Lassandro et al.
ImageCLEFmedical_Caption_2025_valid_265,CC BY,Lassandro et al.
ImageCLEFmedical_Caption_2025_valid_266,CC BY,Lassandro et al.
ImageCLEFmedical_Caption_2025_valid_267,CC BY,Lassandro et al.
ImageCLEFmedical_Caption_2025_valid_268,CC BY,Frattari et al.
ImageCLEFmedical_Caption_2025_valid_269,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_270,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_271,CC BY,Sharma et al.
ImageCLEFmedical_Caption_2025_valid_272,CC BY,Imakata et al.
ImageCLEFmedical_Caption_2025_valid_273,CC BY,Golovko et al.
ImageCLEFmedical_Caption_2025_valid_274,CC BY,Taheri et al.
ImageCLEFmedical_Caption_2025_valid_275,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_276,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_277,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_278,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_279,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_280,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_281,CC BY,Lerman et al.
ImageCLEFmedical_Caption_2025_valid_282,CC BY,Nakata et al.
ImageCLEFmedical_Caption_2025_valid_283,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_284,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_285,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_286,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_287,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_288,CC BY,QIAN et al.
ImageCLEFmedical_Caption_2025_valid_289,CC BY,QIAN et al.
ImageCLEFmedical_Caption_2025_valid_290,CC BY,Guo et al.
ImageCLEFmedical_Caption_2025_valid_291,CC BY,Guo et al.
ImageCLEFmedical_Caption_2025_valid_292,CC BY,Guo et al.
ImageCLEFmedical_Caption_2025_valid_293,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_294,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_295,CC BY,Napolitano et al.
ImageCLEFmedical_Caption_2025_valid_296,CC BY,Alzarrad et al.
ImageCLEFmedical_Caption_2025_valid_297,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_298,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_299,CC BY,Sato et al.
ImageCLEFmedical_Caption_2025_valid_300,CC BY,Dall’Aglio et al.
ImageCLEFmedical_Caption_2025_valid_301,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_302,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_303,CC BY,Nitta et al.
ImageCLEFmedical_Caption_2025_valid_304,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_305,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_306,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_307,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_308,CC BY,Salita et al.
ImageCLEFmedical_Caption_2025_valid_309,CC BY,Salita et al.
ImageCLEFmedical_Caption_2025_valid_310,CC BY,Jawed et al.
ImageCLEFmedical_Caption_2025_valid_311,CC BY,Jawed et al.
ImageCLEFmedical_Caption_2025_valid_312,CC BY,Charbonneau et al.
ImageCLEFmedical_Caption_2025_valid_313,CC BY,Charbonneau et al.
ImageCLEFmedical_Caption_2025_valid_314,CC BY,Charbonneau et al.
ImageCLEFmedical_Caption_2025_valid_315,CC BY,Bao et al.
ImageCLEFmedical_Caption_2025_valid_316,CC BY,Connell et al.
ImageCLEFmedical_Caption_2025_valid_317,CC BY,Connell et al.
ImageCLEFmedical_Caption_2025_valid_318,CC BY,Zinchenko et al.
ImageCLEFmedical_Caption_2025_valid_319,CC BY,Abdallah et al.
ImageCLEFmedical_Caption_2025_valid_320,CC BY,Inomata et al.
ImageCLEFmedical_Caption_2025_valid_321,CC BY,Inomata et al.
ImageCLEFmedical_Caption_2025_valid_322,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_323,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_324,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_325,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_326,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_327,CC BY,Lazaruc et al.
ImageCLEFmedical_Caption_2025_valid_328,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_329,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_330,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_331,CC BY,Cefalì et al.
ImageCLEFmedical_Caption_2025_valid_332,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_333,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_334,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_335,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_336,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_337,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_338,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_339,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_340,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_341,CC BY,Yi et al.
ImageCLEFmedical_Caption_2025_valid_342,CC BY,Yi et al.
ImageCLEFmedical_Caption_2025_valid_343,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_344,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_345,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_346,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_347,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_348,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_349,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_350,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_351,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_352,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_353,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_354,CC BY,Jiang et al.
ImageCLEFmedical_Caption_2025_valid_355,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_356,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_357,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_358,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_359,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_360,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_361,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_362,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_363,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_364,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_365,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_366,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_367,CC BY,Abe et al.
ImageCLEFmedical_Caption_2025_valid_368,CC BY,Flint et al.
ImageCLEFmedical_Caption_2025_valid_369,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_370,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_371,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_372,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_373,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_374,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_375,CC BY,Ahmadzadeh et al.
ImageCLEFmedical_Caption_2025_valid_376,CC BY,Ahmadzadeh et al.
ImageCLEFmedical_Caption_2025_valid_377,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_378,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_379,CC BY,Muacevic et al.
